repo_api_url,pull_number,regression_score,class_label,message
https://api.github.com/repos/openlawlibrary/pygls,218,0.11869572103023529,0,"## Description With the recent releases of [github.dev](https://github.dev/openlawlibrary/pygls) and [vscode.dev](https://vscode.dev/github/openlawlibrary/pygls) I wanted to see if it was possible to use [Pyodide](https://pyodide.org/en/stable/) to have a `pygls` powered language server running in a web browser. - Turns out it is! :smile:  It's worth noting that due to the `multiprocessing` module [not being available](https://pyodide.org/en/stable/usage/wasm-constraints.html#included-but-not-working-modules) in Pyodide, `@server.thread()` methods will not work in the browser, but so far everything else appears to work. This PR makes the few tweaks required to get `pygls` running in a browser context (see commit messages for details) as well as adding a new example extension that demonstrates how to get a simple language server up and running in a web version of VSCode. This isn't quite ready to be merged yet as ~`mypy` isn't happy about the import from Pyodide's `js` module and~ I should probably update the docs with some notes on Pyodide, but I thought I'd open it now so that there's an opportunity for feedback :smile:  ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,216,-0.03794765844941139,0,"## Description (e.g. ""Related to ..."", etc.) ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,215,-0.016005460172891617,0,"## Description (e.g. ""Related to ..."", etc.) Fix json extension build pipeline. ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,213,-0.16757263243198395,0,"## Description (e.g. ""Related to ..."", etc.) Related to #204  - Update `LSP_METHODS_MAP` so that semantic token methods now accept just the `SemanticTokensLengend` - The remaining fields of `SemanticTokensOptions` are computed in `ServerCapabilitiesBuilder` based on which features are present. - If a legend is passed to multiple semantic token methods, only the first is used. - Update the `json-extension` example to include an implementation for `TEXT_DOCUMENT_SEMANTIC_TOKENS_FULL` ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,210,0.008352953009307384,0,"## Description (e.g. ""Related to ..."", etc.) Update example extension to detect debug mode better ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,208,-0.03873990476131439,0,"## Description (e.g. ""Related to ..."", etc.) The instructions on the `README` tell the user to create an environment called `env`. I guess we should match the `.gitignore`. ## Code review checklist (for code reviewer to complete) - [X] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [X] Title summarizes what is changing - [X] Commit messages are meaningful (see [this][commit messages] for details) - [X] Tests have been included and/or updated, as appropriate - [X] Docstrings have been included and/or updated, as appropriate - [X] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,207,0.6591736674308777,1,"## Description (e.g. ""Related to ..."", etc.) Thanks for creating such a great library! :smile:  ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,205,-0.03794765844941139,0,"## Description (e.g. ""Related to ..."", etc.) ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,203,-0.1224316954612732,0,"## Description (e.g. ""Related to ..."", etc.) Fix adding help attributes to registered feature/command handlers. This fix makes sure that [this](https://github.com/openlawlibrary/pygls/blob/master/pygls/protocol.py#L206) piece of code is properly executed and handler's return values are type-checked. ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,202,-0.023186739534139633,0,"## Description (e.g. ""Related to ..."", etc.) This replaces all references to `localhost` with `127.0.0.1`. I've verified this locally this as a patch to the conda-forge feedstock, which builds under Docker: I'm not a huge Docker fan, but it is _a thing_, and it seemed like updating the docs along with the tests might save someone some trouble in the future. ### References - fixes #165 ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,200,-0.03794765844941139,0,"## Description (e.g. ""Related to ..."", etc.) ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,199,-0.03794765844941139,0,"## Description (e.g. ""Related to ..."", etc.) ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,198,-0.02273840829730034,0,"## pygls is serializing too many fields pygls 0.11.0 serializes certain optional fields, regardless of whether the server has explicitly set them - or whether the client has declared support for them. Updating [jedi-language-server to take pygls 0.11.0](https://github.com/pappasam/jedi-language-server/pull/151) I see that we are now returning various fields that we previously didn't eg on `CompletionItem` we always set `deprecated` and `preselect`.  I'm pretty sure that this is wrong: not least, there are `deprecatedSupport` and `preselectSupport` on `CompletionClientCapabilities`: if the client has not declared support for these things then presumably we're not supposed to return them. The approach I have taken is to remove all defaults for Optional fields: - when the default was not `None`, this had the effect of making the field not optional after all, as above - when the default was `None` it was redundant to declare it as such, so it's just more compact not to bother This pull request partially undoes f248002a2fb8a10fb9a5d2bd5a0160a04a6189aa.  I'm not sure what the motivation for that was, but flagging it in case I've broken something. ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md"
https://api.github.com/repos/openlawlibrary/pygls,197,-0.010305558331310749,0,"## Description (e.g. ""Related to ..."", etc.) Related to #196. ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,195,-0.015754222869873047,0,"## Description (e.g. ""Related to ..."", etc.) Related to #194. ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,192,-0.13650274276733398,0,"## Description (e.g. ""Related to ..."", etc.) - [x] Progress bar support - [x] Trace log support - [X] LSP 3.16 model updates - [x] Tests Closes #170, #162, #115. ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,191,0.07489338517189026,0," ## Description (e.g. ""Related to ..."", etc.) Related to: #189 ## Code review checklist (for code reviewer to complete) - [x] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [x] Title summarizes what is changing - [x] Commit messages are meaningful (see [this][commit messages] for details) - [x] Tests have been included and/or updated, as appropriate - [x] Docstrings have been included and/or updated, as appropriate - [x] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,190,-0.09949656575918198,0,"## Description (e.g. ""Related to ..."", etc.) Update Tox and GitHub Actions to test against Python 3.9. Also add the appropriate trove classifier. Required updating mypy. Closes #186  ## Code review checklist (for code reviewer to complete) - [x] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [x] Title summarizes what is changing - [x] Commit messages are meaningful (see [this][commit messages] for details) - [x] Tests have been included and/or updated, as appropriate - [x] Docstrings have been included and/or updated, as appropriate - [x] Standalone docs have been updated accordingly - [x] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [x] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,188,0.059882599860429764,0,"## Description (e.g. ""Related to ..."", etc.) This fixes #187. By raising the exception stored in the future and then handling it `sys.exc_info()` is able to see the exception and provide the details which can then be logged. With this change I now see a detailed traceback in the log. ```python ERROR:pygls.protocol:Exception occurred in notification: ""{'code': -32602, 'message': 'ZeroDivisionError: division by zero', 'data': '{\'traceback\': [\'  File ""/home/alex/Code/pygls/pygls/protocol.py"", line 246, in _execute_notification_callback\\n    raise future.exception()\\n\', \'  File ""/home/alex/Code/pygls/pygls/feature_manager.py"", line 68, in wrapped\\n    return await f(server, *args, **kwargs)\\n\', \'  File ""/home/alex/Code/pygls/examples/json-extension/server/server.py"", line 149, in did_open\\n    x = 1 / 0\\n\']}'}"" Traceback (most recent call last):   File ""/home/alex/Code/pygls/pygls/protocol.py"", line 246, in _execute_notification_callback     raise future.exception()   File ""/home/alex/Code/pygls/pygls/feature_manager.py"", line 68, in wrapped     return await f(server, *args, **kwargs)   File ""/home/alex/Code/pygls/examples/json-extension/server/server.py"", line 149, in did_open     x = 1 / 0 ZeroDivisionError: division by zero ``` ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,185,-0.07535028457641602,0,"## Description (e.g. ""Related to ..."", etc.) - Bump version - Update changelog ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,184,0.11025847494602203,0,"## Description (e.g. ""Related to ..."", etc.) I've just published Hy language server that built using pygls. I added it to the implementations.md table. Thanks. ## Code review checklist (for code reviewer to complete) - [X] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [X] Title summarizes what is changing - [X] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,183,0.03754311427474022,0,"## Description (e.g. ""Related to ..."", etc.) - [x] remove `azure-pipelines.yml` - [x] remove pipeline from Azure - [x] change github branch settings ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,182,-0.02266392484307289,0,"## Description (e.g. ""Related to ..."", etc.) Introduce GitHub Actions for CI. This will run all tests and linting on each PR and push to the repository. It will also build the example JSON extension as appropriate. This required introducing an ESLint configuration file which checks for errors and common mistakes. Closes #172  ## Code review checklist (for code reviewer to complete) - [X] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [X] Title summarizes what is changing - [X] Commit messages are meaningful (see [this][commit messages] for details) - [X] Tests have been included and/or updated, as appropriate - [X] ~Docstrings have been included and/or updated, as appropriate~ - [X] ~Standalone docs have been updated accordingly~ - [X] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [X] ~Changelog has been updated, as needed (see [CHANGELOG.md][changelog])~ [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,181,0.0423014797270298,0,"## Description (e.g. ""Related to ..."", etc.) Closes #179. ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,178,0.24135474860668182,0,"## Description (e.g. ""Related to ..."", etc.) Fixes #173. I agree with recent comments saying that receiving an empty header at readline tells you that you're done: per <https://docs.python.org/3/tutorial/inputoutput.html#methods-of-file-objects> > If the end of the file has been reached, f.read() will return an empty string ('') ... > ... if f.readline() returns an empty string, the end of the file has been reached ... So that's what this does. If this looks good, I wonder whether it's time for a 0.10.3 release?  There have been a handful of bug fixes that it would be nice to see published. ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,177,0.007251388393342495,0,"## Adds kind filed to CreateFile, RenameFile and DeleteFile Closes #176 . Missing kind causes error in VS Code when renaming packages. ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,175,-0.15820832550525665,0,"## Description (e.g. ""Related to ..."", etc.) - [x] updated npm packages - [x] use `eslint` instead of deprecated `tslint` - [x] re-formatted `extension.ts` ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,174,-0.24533715844154358,0,"## Description (e.g. ""Related to ..."", etc.) Only the `uri` and `version` attributes of `text_doc` are used. Therefore `text_doc` can be a `VersionedTextDocumentIdentifier` and does not have to be a `TextDocumentItem`. ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,169,-0.08419293910264969,0,"Commit 8b08673 (""Don't install the tests to site-packages"") added 'tests' to the exclude list, but later an 'lsp' subdirectory was added to tests/ (d0157a5 (""Add test for code completions"")). Exclude 'tests*' to avoid installing 'tests/lsp' to site-packages."
