repo_api_url,pull_number,created,message,first-comment,first-review-comment,merged
https://api.github.com/repos/openlawlibrary/pygls,237,2022-06-06T14:46:06Z,"## Description
Related to the recent flakey timeout errors we've been seeing on Windows CI runs, I discovered that when a test randomly raises a `TimeoutError` the test server could not be stopped, thus preventing the entire test suite from exiting, and ultimately preventing us from seeing the underlying problem.

This commit does not resolve any reasons why a test might occasionally exceed its timeout, but it does allow the test suite to exit, which then allows us to identify problematic tests.

However, the current WIP fix does not work on Windows! But at least it's a step in the right direction as CI is actually exiting and giving us an error now, namely that Windows more often than not does not raise `TimeoutError` even when set to `1e-50` seconds.

Any ideas welcome...

## Code review checklist (for code reviewer to complete)

- [x] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [x] Title summarizes what is changing
- [x] Commit messages are meaningful (see [this][commit messages] for details)
- [x] Tests have been included and/or updated, as appropriate
- [x] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [x] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])
",2022-07-07T03:48:01Z,2022-07-07T13:29:11Z,2022-07-08T23:07:08Z
https://api.github.com/repos/openlawlibrary/pygls,236,2022-05-31T13:34:05Z,"This addresses #217 and #231.

I am still new to the project, so I may not have the full story. But it
started with a somewhat far-reaching merge to remove defaults from all
serialisable fields in the API: #198. This had the knock-on effect of
regressing progress notifications, as reported by @MatejKastak in #217.
One of their suggestions is to not use `exclude_unset=True`. Some months
later @dimbleby suggested that `exclude_none=True` would also fix the
issue[1]. Considering those 2 suggestions, let's replace
`exclude_unset=True` with `exclude_none=True`.

1. https://github.com/openlawlibrary/pygls/pull/198#issuecomment-1086864429

## Code review checklist (for code reviewer to complete)

- [x] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [x] Title summarizes what is changing
- [x] Commit messages are meaningful (see [this][commit messages] for details)
- [x] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [x] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",2022-05-31T13:42:42Z,2022-05-31T22:44:01Z,2022-06-02T20:30:24Z
https://api.github.com/repos/openlawlibrary/pygls,230,2022-04-03T03:42:31Z,"The spec [1] and pygls implementation [2] need the token to be unique.

By using an hardcoded token like this, the progress works only one time,
the second time there's an error that token is already registered.

[1]: https://microsoft.github.io/language-server-protocol/specifications/specification-current/#serverInitiatedProgress

[2]: https://github.com/openlawlibrary/pygls//blob/ee17487e4f40f971e7ec6f7711fa8334c5b7b127/pygls/progress.py#L28

## Description (e.g. ""Related to ..."", etc.)

_Please replace this description with a concise description of this Pull Request._

## Code review checklist (for code reviewer to complete)

- [x] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [x] Title summarizes what is changing
- [x] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [x] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [x] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",2022-04-20T19:29:34Z,None,2022-12-14T13:20:37Z
https://api.github.com/repos/openlawlibrary/pygls,227,2022-02-22T12:38:30Z,"## Description
when it comes to setting correct Python path for lanuching a vsc, it should be python.interpreterPath instead of python.pythonPath

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",2022-12-05T21:40:51Z,None,2022-12-05T21:40:30Z
https://api.github.com/repos/openlawlibrary/pygls,223,2022-01-01T14:14:27Z,"## Description (e.g. ""Related to ..."", etc.)

Update dependencies.

I had intended just to pick up the 1.9.0 release of pydantic; but then while I was here, why not also update all the other things too?

I also shuffled mypy configuration so that it all happens in a single file, which seems to me less confusing than spreading it across two (one of them hidden).

And then, because I was double-checking that the sphinx upgrade didn't break anything, I fixed a couple of typos and a missing reference in the docs.

## Code review checklist (for code reviewer to complete)

- [x] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [x] Title summarizes what is changing
- [x] Commit messages are meaningful (see [this][commit messages] for details)
- [x] Tests have been included and/or updated, as appropriate
- [x] Docstrings have been included and/or updated, as appropriate
- [x] Standalone docs have been updated accordingly
- [x] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [x] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",2022-01-01T14:17:26Z,None,2022-06-08T14:56:44Z
https://api.github.com/repos/openlawlibrary/pygls,220,2021-11-27T04:55:35Z,"## Description (e.g. ""Related to ..."", etc.)

Thanks to your library. It's great for python developers.

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",2022-07-25T23:41:37Z,None,2022-07-25T23:41:09Z
https://api.github.com/repos/openlawlibrary/pygls,218,2021-11-12T00:16:13Z,"## Description

With the recent releases of [github.dev](https://github.dev/openlawlibrary/pygls) and [vscode.dev](https://vscode.dev/github/openlawlibrary/pygls) I wanted to see if it was possible to use [Pyodide](https://pyodide.org/en/stable/) to have a `pygls` powered language server running in a web browser. - Turns out it is! :smile: 

It's worth noting that due to the `multiprocessing` module [not being available](https://pyodide.org/en/stable/usage/wasm-constraints.html#included-but-not-working-modules) in Pyodide, `@server.thread()` methods will not work in the browser, but so far everything else appears to work.

This PR makes the few tweaks required to get `pygls` running in a browser context (see commit messages for details) as well as adding a new example extension that demonstrates how to get a simple language server up and running in a web version of VSCode.

This isn't quite ready to be merged yet as ~`mypy` isn't happy about the import from Pyodide's `js` module and~ I should probably update the docs with some notes on Pyodide, but I thought I'd open it now so that there's an opportunity for feedback :smile: 

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",2022-02-15T16:11:45Z,2021-11-12T00:19:37Z,2022-06-09T19:16:28Z
https://api.github.com/repos/openlawlibrary/pygls,216,2021-11-06T13:29:08Z,"## Description (e.g. ""Related to ..."", etc.)

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",None,None,2021-11-06T13:38:10Z
https://api.github.com/repos/openlawlibrary/pygls,215,2021-11-06T13:01:23Z,"## Description (e.g. ""Related to ..."", etc.)

Fix json extension build pipeline.

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",None,None,2021-11-06T13:26:40Z
https://api.github.com/repos/openlawlibrary/pygls,213,2021-10-30T12:17:29Z,"## Description (e.g. ""Related to ..."", etc.)

Related to #204 

- Update `LSP_METHODS_MAP` so that semantic token methods now accept just the `SemanticTokensLengend`
- The remaining fields of `SemanticTokensOptions` are computed in `ServerCapabilitiesBuilder` based on which features are present.
- If a legend is passed to multiple semantic token methods, only the first is used.
- Update the `json-extension` example to include an implementation for `TEXT_DOCUMENT_SEMANTIC_TOKENS_FULL`

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",None,None,2021-11-06T12:58:26Z
https://api.github.com/repos/openlawlibrary/pygls,210,2021-09-30T22:07:12Z,"## Description (e.g. ""Related to ..."", etc.)

Update example extension to detect debug mode better

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",None,None,2021-11-06T12:24:31Z
https://api.github.com/repos/openlawlibrary/pygls,208,2021-09-15T19:09:26Z,"## Description (e.g. ""Related to ..."", etc.)

The instructions on the `README` tell the user to create an environment called `env`. I guess we should match the `.gitignore`.

## Code review checklist (for code reviewer to complete)

- [X] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [X] Title summarizes what is changing
- [X] Commit messages are meaningful (see [this][commit messages] for details)
- [X] Tests have been included and/or updated, as appropriate
- [X] Docstrings have been included and/or updated, as appropriate
- [X] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",None,None,2021-11-06T12:36:12Z
https://api.github.com/repos/openlawlibrary/pygls,207,2021-09-15T18:22:57Z,"## Description (e.g. ""Related to ..."", etc.)

Thanks for creating such a great library! :smile: 

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",None,None,2021-11-06T12:38:51Z
https://api.github.com/repos/openlawlibrary/pygls,205,2021-07-23T13:33:43Z,"## Description (e.g. ""Related to ..."", etc.)

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",None,None,2021-07-23T13:42:27Z
https://api.github.com/repos/openlawlibrary/pygls,203,2021-06-28T13:34:37Z,"## Description (e.g. ""Related to ..."", etc.)

Fix adding help attributes to registered feature/command handlers.

This fix makes sure that [this](https://github.com/openlawlibrary/pygls/blob/master/pygls/protocol.py#L206) piece of code is properly executed and handler's return values are type-checked.

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",None,None,2021-06-29T18:39:41Z
https://api.github.com/repos/openlawlibrary/pygls,202,2021-06-27T21:37:17Z,"## Description (e.g. ""Related to ..."", etc.)

This replaces all references to `localhost` with `127.0.0.1`.

I've verified this locally this as a patch to the conda-forge feedstock, which builds under Docker: I'm not a huge Docker fan, but it is _a thing_, and it seemed like updating the docs along with the tests might save someone some trouble in the future.

### References

- fixes #165

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",2021-06-27T21:37:31Z,None,2021-06-28T13:38:02Z
https://api.github.com/repos/openlawlibrary/pygls,200,2021-06-21T12:04:25Z,"## Description (e.g. ""Related to ..."", etc.)

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",None,None,2021-06-21T12:09:09Z
https://api.github.com/repos/openlawlibrary/pygls,199,2021-06-21T11:30:31Z,"## Description (e.g. ""Related to ..."", etc.)

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",None,None,2021-06-21T11:45:08Z
https://api.github.com/repos/openlawlibrary/pygls,198,2021-06-19T19:48:26Z,"## pygls is serializing too many fields

pygls 0.11.0 serializes certain optional fields, regardless of whether the server has explicitly set them - or whether the client has declared support for them.

Updating [jedi-language-server to take pygls 0.11.0](https://github.com/pappasam/jedi-language-server/pull/151) I see that we are now returning various fields that we previously didn't eg on `CompletionItem` we always set `deprecated` and `preselect`.  I'm pretty sure that this is wrong: not least, there are `deprecatedSupport` and `preselectSupport` on `CompletionClientCapabilities`: if the client has not declared support for these things then presumably we're not supposed to return them.

The approach I have taken is to remove all defaults for Optional fields:
- when the default was not `None`, this had the effect of making the field not optional after all, as above
- when the default was `None` it was redundant to declare it as such, so it's just more compact not to bother

This pull request partially undoes f248002a2fb8a10fb9a5d2bd5a0160a04a6189aa.  I'm not sure what the motivation for that was, but flagging it in case I've broken something.

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md",2021-06-20T13:29:46Z,2021-06-21T10:14:33Z,2021-06-21T11:57:46Z
https://api.github.com/repos/openlawlibrary/pygls,197,2021-06-18T12:09:04Z,"## Description (e.g. ""Related to ..."", etc.)

Related to #196.

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",None,None,2021-06-18T12:26:55Z
https://api.github.com/repos/openlawlibrary/pygls,195,2021-06-16T09:10:15Z,"## Description (e.g. ""Related to ..."", etc.)

Related to #194.

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",None,None,2021-06-16T09:28:23Z
https://api.github.com/repos/openlawlibrary/pygls,192,2021-05-11T13:37:40Z,"## Description (e.g. ""Related to ..."", etc.)

- [x] Progress bar support
- [x] Trace log support
- [X] LSP 3.16 model updates
- [x] Tests

Closes #170, #162, #115.

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",2021-05-12T16:18:08Z,2021-06-10T09:58:47Z,2021-06-13T15:02:25Z
https://api.github.com/repos/openlawlibrary/pygls,191,2021-05-10T17:29:40Z,"

## Description (e.g. ""Related to ..."", etc.)

Related to: #189

## Code review checklist (for code reviewer to complete)

- [x] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [x] Title summarizes what is changing
- [x] Commit messages are meaningful (see [this][commit messages] for details)
- [x] Tests have been included and/or updated, as appropriate
- [x] Docstrings have been included and/or updated, as appropriate
- [x] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",2021-05-10T18:00:01Z,None,2021-05-18T13:56:38Z
https://api.github.com/repos/openlawlibrary/pygls,190,2021-05-07T21:48:35Z,"## Description (e.g. ""Related to ..."", etc.)

Update Tox and GitHub Actions to test against Python 3.9. Also add the appropriate trove classifier.

Required updating mypy.

Closes #186 

## Code review checklist (for code reviewer to complete)

- [x] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [x] Title summarizes what is changing
- [x] Commit messages are meaningful (see [this][commit messages] for details)
- [x] Tests have been included and/or updated, as appropriate
- [x] Docstrings have been included and/or updated, as appropriate
- [x] Standalone docs have been updated accordingly
- [x] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [x] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",None,None,2021-05-10T09:48:06Z
https://api.github.com/repos/openlawlibrary/pygls,188,2021-05-05T22:36:11Z,"## Description (e.g. ""Related to ..."", etc.)

This fixes #187.

By raising the exception stored in the future and then handling it `sys.exc_info()` is able to see the exception and provide the details which can then be logged. With this change I now see a detailed traceback in the log.
```python
ERROR:pygls.protocol:Exception occurred in notification: ""{'code': -32602, 'message': 'ZeroDivisionError: division by zero', 'data': '{\'traceback\': [\'  File ""/home/alex/Code/pygls/pygls/protocol.py"", line 246, in _execute_notification_callback\\n    raise future.exception()\\n\', \'  File ""/home/alex/Code/pygls/pygls/feature_manager.py"", line 68, in wrapped\\n    return await f(server, *args, **kwargs)\\n\', \'  File ""/home/alex/Code/pygls/examples/json-extension/server/server.py"", line 149, in did_open\\n    x = 1 / 0\\n\']}'}""
Traceback (most recent call last):
  File ""/home/alex/Code/pygls/pygls/protocol.py"", line 246, in _execute_notification_callback
    raise future.exception()
  File ""/home/alex/Code/pygls/pygls/feature_manager.py"", line 68, in wrapped
    return await f(server, *args, **kwargs)
  File ""/home/alex/Code/pygls/examples/json-extension/server/server.py"", line 149, in did_open
    x = 1 / 0
ZeroDivisionError: division by zero
```

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",None,None,2021-05-06T12:25:52Z
https://api.github.com/repos/openlawlibrary/pygls,185,2021-05-05T15:37:52Z,"## Description (e.g. ""Related to ..."", etc.)

- Bump version
- Update changelog

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",None,None,2021-05-05T18:03:45Z
